DA'|'ABAP_FALSE'|'CL_ICF_SYSTEM_LOGIN===========CI'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705
TY'|'ABAP_BOOL'|'CL_ICF_SYSTEM_LOGIN===========CI'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'BSPMSG'|'CL_ICF_SYSTEM_LOGIN===========CI'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'BSPMSG\TY:SEVERITY'|'CL_ICF_SYSTEM_LOGIN===========CI'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'CL_ICF_SYSTEM_LOGIN\TY:T_COOKIE'|'CL_ICF_SYSTEM_LOGIN===========CI'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'CL_ICF_SYSTEM_LOGIN\TY:T_TEXTPOOL_TAB'|'CL_ICF_SYSTEM_LOGIN===========CI'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'ICFCHAR255'|'CL_ICF_SYSTEM_LOGIN===========CI'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'ICFDONTFORCEHTTPS'|'CL_ICF_SYSTEM_LOGIN===========CI'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'ICFMANDT'|'CL_ICF_SYSTEM_LOGIN===========CI'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'ICF_ACCESSIBILITY'|'CL_ICF_SYSTEM_LOGIN===========CI'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
